id,beats
548347,119.13054
548348,119.00283
548349,118.686935
548350,119.14207
548351,119.11987
548352,118.74533
548353,119.14977
548354,118.994484
548355,119.08143
548356,119.13174
548357,118.42131
548358,119.13054
548359,118.94199
548360,119.09711
548361,119.05997
548362,119.092804
548363,118.94246
548364,119.01666
548365,119.13948
548366,118.97075
548367,119.00283
548368,119.00957
548369,119.09711
548370,119.10246
548371,118.97326
548372,118.92713
548373,119.31631
548374,119.01807
548375,119.27954
548376,119.05406
548377,119.160774
548378,119.67438
548379,118.994484
548380,119.160774
548381,119.30258
548382,119.009346
548383,118.686935
548384,119.0081
548385,119.245056
548386,118.620575
548387,119.67438
548388,119.08143
548389,119.0242
548390,118.9934
548391,118.733574
548392,119.084236
548393,118.881386
548394,119.13174
548395,118.95501
548396,119.18162
548397,119.07742
548398,119.160774
548399,119.03949
548400,119.036224
548401,119.10309
548402,119.05997
548403,118.94246
548404,119.084236
548405,119.10568
548406,119.13174
548407,118.86871
548408,118.881386
548409,119.13948
548410,119.08182
548411,119.21412
548412,118.620575
548413,119.18162
548414,118.92713
548415,119.11987
548416,118.71726
548417,118.94246
548418,119.036224
548419,119.03949
548420,118.92415
548421,118.881386
548422,119.12932
548423,118.81126
548424,119.13302
548425,119.06006
548426,119.13948
548427,119.1179
548428,118.881386
548429,118.915504
548430,118.71726
548431,118.956184
548432,119.00283
548433,119.081436
548434,119.00592
548435,118.97326
548436,118.42131
548437,118.82043
548438,119.00957
548439,119.07299
548440,119.11987
548441,118.944435
548442,118.97075
548443,118.82043
548444,119.00404
548445,118.92415
548446,119.00957
548447,118.42131
548448,119.30258
548449,119.245056
548450,119.17669
548451,119.07742
548452,119.10309
548453,119.10934
548454,119.12932
548455,119.13302
548456,118.9284
548457,119.27954
548458,119.0242
548459,119.1179
548460,119.12932
548461,118.92713
548462,118.89338
548463,119.17669
548464,118.733574
548465,119.079414
548466,119.10246
548467,119.00957
548468,118.99244
548469,119.00404
548470,119.09711
548471,119.08182
548472,118.92415
548473,119.079765
548474,119.27954
548475,119.10309
548476,119.14207
548477,119.00404
548478,118.94371
548479,118.986404
548480,118.94246
548481,118.686935
548482,119.092804
548483,119.12932
548484,119.081436
548485,119.13948
548486,118.9225
548487,118.94246
548488,118.986404
548489,119.01666
548490,119.01807
548491,119.14977
548492,119.08182
548493,118.92415
548494,118.620575
548495,119.05997
548496,118.99093
548497,119.079414
548498,119.084236
548499,119.37011
548500,119.07742
548501,118.956184
548502,119.08182
548503,119.07555
548504,118.915504
548505,119.09711
548506,118.86428
548507,119.036224
548508,118.733574
548509,119.08143
548510,119.11224
548511,119.07299
548512,119.07742
548513,119.12932
548514,119.67438
548515,118.92415
548516,118.604866
548517,118.6867
548518,118.97075
548519,119.00404
548520,119.13948
548521,119.10934
548522,118.74533
548523,119.10516
548524,119.14977
548525,119.10568
548526,118.915504
548527,118.939186
548528,119.06006
548529,119.08182
548530,119.13948
548531,118.99686
548532,119.092804
548533,118.89338
548534,118.994484
548535,118.9229
548536,119.13073
548537,119.05997
548538,119.02281
548539,119.06006
548540,118.97326
548541,119.03949
548542,119.04273
548543,119.221405
548544,119.084236
548545,119.0242
548546,119.09107
548547,118.89338
548548,119.0242
548549,119.07555
548550,119.0613
548551,119.079414
548552,119.14207
548553,119.37011
548554,119.14207
548555,119.06483
548556,118.81126
548557,118.97326
548558,119.12932
548559,118.93408
548560,119.175804
548561,118.96212
548562,118.87211
548563,119.079414
548564,119.67438
548565,118.96212
548566,118.986404
548567,119.11987
548568,119.10934
548569,119.10246
548570,119.13174
548571,119.01666
548572,119.12932
548573,118.86428
548574,119.221405
548575,119.09107
548576,119.084236
548577,119.10309
548578,119.285675
548579,119.06006
548580,119.00193
548581,119.576866
548582,119.11224
548583,119.57945
548584,119.285675
548585,119.079765
548586,118.99686
548587,119.1179
548588,118.90423
548589,119.13948
548590,119.30258
548591,119.01666
548592,118.6867
548593,118.686935
548594,119.0242
548595,118.94199
548596,119.079765
548597,118.9225
548598,118.94199
548599,119.084236
548600,118.686935
548601,119.18162
548602,119.13174
548603,118.87211
548604,119.03949
548605,119.12932
548606,119.00957
548607,119.079765
548608,118.994484
548609,118.986404
548610,119.18162
548611,119.04273
548612,118.93854
548613,118.881386
548614,119.00592
548615,119.0242
548616,119.00283
548617,119.011894
548618,118.9225
548619,118.86871
548620,119.13054
548621,119.11015
548622,119.04273
548623,119.12932
548624,118.74533
548625,118.9284
548626,118.92415
548627,118.939186
548628,118.94199
548629,119.00957
548630,119.18162
548631,119.11969
548632,119.18162
548633,119.11015
548634,119.1179
548635,118.939186
548636,118.9225
548637,119.00283
548638,119.245056
548639,119.21412
548640,119.0613
548641,118.881386
548642,119.13054
548643,119.011894
548644,119.10568
548645,119.10934
548646,119.08182
548647,119.09711
548648,119.1179
548649,119.02281
548650,119.11015
548651,119.05284
548652,119.06483
548653,118.686935
548654,118.733574
548655,119.17669
548656,119.00592
548657,119.062874
548658,118.9284
548659,119.10246
548660,119.21412
548661,118.94246
548662,119.06006
548663,118.604866
548664,118.917595
548665,119.00592
548666,119.011894
548667,119.06006
548668,119.11015
548669,118.9934
548670,119.13302
548671,119.0081
548672,119.37011
548673,118.96212
548674,118.74533
548675,118.82043
548676,118.620575
548677,119.02281
548678,118.94371
548679,119.37011
548680,118.9225
548681,118.7908
548682,118.42131
548683,119.13948
548684,119.57945
548685,119.13948
548686,118.6867
548687,118.99686
548688,119.10246
548689,119.07555
548690,119.37011
548691,118.99244
548692,119.13948
548693,119.31631
548694,119.576866
548695,118.82043
548696,118.96212
548697,118.915504
548698,119.06006
548699,118.7908
548700,118.733574
548701,119.036224
548702,119.06483
548703,119.05406
548704,118.917595
548705,118.97075
548706,119.05997
548707,118.94371
548708,118.89338
548709,119.11987
548710,119.11135
548711,119.0613
548712,118.881386
548713,118.74533
548714,118.42131
548715,119.12932
548716,118.94199
548717,119.09711
548718,119.18162
548719,119.245056
548720,119.036224
548721,119.08182
548722,119.00404
548723,118.92415
548724,118.620575
548725,119.13948
548726,118.6867
548727,118.99686
548728,119.08182
548729,119.11969
548730,118.9284
548731,119.00592
548732,119.00957
548733,118.71726
548734,119.0081
548735,119.67438
548736,118.86428
548737,119.00283
548738,118.915504
548739,119.67438
548740,119.10934
548741,118.620575
548742,119.245056
548743,118.93587
548744,118.92415
548745,118.733574
548746,119.00404
548747,119.10246
548748,118.7908
548749,119.57945
548750,119.13302
548751,119.10516
548752,119.06006
548753,118.81126
548754,119.09711
548755,118.9284
548756,118.686935
548757,118.9982
548758,118.93854
548759,118.90423
548760,119.13948
548761,119.175804
548762,118.994484
548763,119.12932
548764,118.9229
548765,118.80063
548766,118.90423
548767,119.00957
548768,118.93587
548769,119.06006
548770,118.71726
548771,119.084236
548772,118.6867
548773,119.30258
548774,118.917595
548775,119.11987
548776,118.74533
548777,118.89338
548778,119.0081
548779,119.17669
548780,118.917595
548781,119.01807
548782,119.01807
548783,119.079765
548784,118.71726
548785,118.9229
548786,119.13073
548787,118.95501
548788,118.87211
548789,119.285675
548790,118.94199
548791,119.08182
548792,119.12932
548793,119.30258
548794,119.06006
548795,118.686935
548796,118.9982
548797,119.221405
548798,118.917595
548799,118.96212
548800,118.89338
548801,118.99093
548802,119.03949
548803,119.01807
548804,119.10934
548805,118.42131
548806,119.092804
548807,118.96212
548808,119.05406
548809,119.08182
548810,119.02281
548811,119.04273
548812,119.07555
548813,118.6867
548814,119.37011
548815,118.42131
548816,119.084236
548817,118.915504
548818,118.620575
548819,119.03949
548820,119.011894
548821,119.11015
548822,119.13174
548823,119.12932
548824,119.09107
548825,118.92713
548826,119.06101
548827,119.17669
548828,118.917595
548829,119.71011
548830,119.221405
548831,118.94199
548832,118.986404
548833,119.10815
548834,119.221405
548835,119.01807
548836,119.08182
548837,119.06006
548838,119.00592
548839,118.56204
548840,118.93854
548841,119.07299
548842,119.08182
548843,119.31631
548844,118.82043
548845,118.96212
548846,118.86428
548847,119.10516
548848,119.11969
548849,119.175804
548850,119.11224
548851,118.604866
548852,119.10934
548853,119.08143
548854,119.0613
548855,119.01666
548856,119.00193
548857,119.08182
548858,118.9229
548859,119.09711
548860,119.18162
548861,118.686935
548862,119.079414
548863,119.221405
548864,119.009346
548865,119.27954
548866,118.74533
548867,118.9229
548868,119.06006
548869,118.9229
548870,119.12932
548871,119.10568
548872,119.011894
548873,118.94371
548874,118.9229
548875,119.09107
548876,119.37011
548877,118.944435
548878,119.221405
548879,119.05284
548880,119.11224
548881,118.97326
548882,119.00957
548883,119.0242
548884,118.96212
548885,118.733574
548886,119.0242
548887,119.1179
548888,119.10246
548889,119.57945
548890,118.97326
548891,119.06006
548892,118.86428
548893,119.11015
548894,118.99093
548895,119.221405
548896,119.12932
548897,118.93408
548898,118.93587
548899,118.97075
548900,119.06483
548901,118.97075
548902,118.42131
548903,118.96212
548904,119.12932
548905,118.917595
548906,118.939186
548907,118.92713
548908,119.04273
548909,119.00592
548910,119.084236
548911,119.0613
548912,119.05284
548913,119.079414
548914,119.02281
548915,119.13302
548916,118.9284
548917,118.620575
548918,119.30258
548919,119.04273
548920,118.939186
548921,119.009346
548922,118.6867
548923,119.084236
548924,119.245056
548925,118.96212
548926,119.0081
548927,118.944435
548928,119.10934
548929,118.956184
548930,119.10815
548931,119.062874
548932,119.13302
548933,119.576866
548934,118.620575
548935,119.13073
548936,119.13174
548937,119.00283
548938,119.062874
548939,119.11224
548940,119.084236
548941,118.917595
548942,118.74533
548943,119.079765
548944,118.620575
548945,119.21412
548946,118.939186
548947,118.9225
548948,119.06006
548949,118.71726
548950,118.9934
548951,119.07299
548952,119.17669
548953,119.09711
548954,119.12932
548955,119.71011
548956,119.11015
548957,119.13948
548958,118.93587
548959,119.576866
548960,118.956184
548961,118.733574
548962,118.96212
548963,118.604866
548964,119.11224
548965,119.0242
548966,119.11987
548967,119.30258
548968,119.221405
548969,119.71011
548970,119.079414
548971,119.011894
548972,118.71726
548973,118.939186
548974,118.915504
548975,118.74533
548976,118.986404
548977,119.11015
548978,118.604866
548979,119.67438
548980,119.03949
548981,118.994484
548982,118.9225
548983,119.10934
548984,118.93408
548985,119.576866
548986,118.93587
548987,119.31631
548988,119.10309
548989,118.9225
548990,118.71726
548991,119.11969
548992,118.9934
548993,119.31631
548994,119.00193
548995,118.56204
548996,118.9982
548997,119.10516
548998,119.011894
548999,119.01666
549000,119.11987
549001,119.13174
549002,118.71726
549003,119.14977
549004,119.062874
549005,119.00193
549006,119.06101
549007,118.915504
549008,119.08143
549009,119.13302
549010,119.12932
549011,119.57945
549012,119.036224
549013,119.18162
549014,118.881386
549015,118.915504
549016,119.084236
549017,119.11969
549018,119.10309
549019,119.07555
549020,118.944435
549021,118.604866
549022,119.09711
549023,118.944435
549024,119.21412
549025,119.07742
549026,119.175804
549027,119.05284
549028,119.13948
549029,118.71726
549030,118.95501
549031,118.56204
549032,119.10568
549033,119.10934
549034,119.18162
549035,119.10815
549036,119.01807
549037,119.245056
549038,119.10246
549039,119.10568
549040,118.994484
549041,119.08182
549042,119.10815
549043,119.06101
549044,118.94371
549045,119.100136
549046,119.21412
549047,119.05997
549048,119.08182
549049,118.94246
549050,119.04273
549051,119.01807
549052,119.18162
549053,119.00592
549054,119.07299
549055,119.14977
549056,118.93408
549057,118.56204
549058,118.84043
549059,119.10516
549060,118.42131
549061,118.6867
549062,119.18162
549063,119.21412
549064,118.620575
549065,118.9225
549066,119.30258
549067,119.036224
549068,118.917595
549069,119.18162
549070,119.11987
549071,118.881386
549072,119.13948
549073,119.00592
549074,118.92415
549075,119.00957
549076,119.036224
549077,118.944435
549078,119.13174
549079,119.13948
549080,118.915504
549081,119.04273
549082,119.175804
549083,119.0081
549084,119.27954
549085,118.9934
549086,119.03949
549087,118.84043
549088,119.10309
549089,119.37011
549090,119.011894
549091,119.07299
549092,119.10309
549093,118.42131
549094,119.03949
549095,118.97326
549096,118.94246
549097,119.14207
549098,119.11224
549099,119.05997
549100,118.686935
549101,119.092804
549102,119.05997
549103,119.13948
549104,119.00283
549105,119.084236
549106,119.00193
549107,118.939186
549108,118.986404
549109,119.08143
549110,118.7908
549111,119.175804
549112,119.01807
549113,119.092804
549114,119.27954
549115,118.89338
549116,118.89338
549117,119.06006
549118,119.08182
549119,118.956184
549120,119.67438
549121,118.986404
549122,118.99686
549123,119.03949
549124,118.9934
549125,119.08143
549126,119.00404
549127,119.13054
549128,119.27954
549129,119.11969
549130,119.04273
549131,119.27954
549132,119.0242
549133,118.86871
549134,119.11987
549135,118.56204
549136,118.994484
549137,119.576866
549138,119.11224
549139,118.686935
549140,119.12932
549141,118.99244
549142,119.01666
549143,118.620575
549144,119.00283
549145,118.56204
549146,119.08143
549147,118.84043
549148,119.009346
549149,119.07299
549150,119.11135
549151,118.93408
549152,119.05406
549153,118.56204
549154,119.08182
549155,118.97075
549156,119.09711
549157,118.97326
549158,118.881386
549159,118.94371
549160,119.67438
549161,119.079765
549162,118.84043
549163,119.00592
549164,119.11969
549165,119.285675
549166,118.87211
549167,118.939316
549168,119.11224
549169,119.17669
549170,118.42131
549171,118.86428
549172,119.10815
549173,119.06101
549174,119.10934
549175,119.02281
549176,118.9229
549177,119.11015
549178,118.956184
549179,118.9225
549180,119.13948
549181,119.00404
549182,119.100136
549183,119.01807
549184,119.245056
549185,119.14207
549186,119.67438
549187,119.576866
549188,119.11224
549189,119.11224
549190,118.86871
549191,118.604866
549192,118.915504
549193,119.175804
549194,119.245056
549195,119.31631
549196,119.04273
549197,118.9225
549198,118.89338
549199,119.100136
549200,119.06006
549201,119.092804
549202,118.71726
549203,119.04273
549204,119.084236
549205,119.30258
549206,119.08182
549207,119.13302
549208,119.31631
549209,119.14207
549210,119.00592
549211,118.84043
549212,119.13948
549213,119.00592
549214,119.08182
549215,118.99093
549216,118.90423
549217,119.00404
549218,119.1179
549219,119.00283
