id,target
572455,148.28108
572456,108.93706
572457,106.7332
572458,133.60075
572459,40.76055
572460,135.5641
572461,64.64771
572462,140.44498
572463,169.82448
572464,72.586
572465,147.28761
572466,82.16224
572467,146.86162
572468,131.61226
572469,120.51202
572470,117.76034
572471,165.19356
572472,143.41751
572473,126.77147
572474,82.47663
572475,131.48492
572476,161.45706
572477,102.82458
572478,100.44859
572479,111.81527
572480,58.90071
572481,81.297676
572482,252.48955
572483,49.549255
572484,117.58585
572485,111.20222
572486,117.977264
572487,137.36711
572488,97.21826
572489,77.50302
572490,95.43254
572491,93.40631
572492,149.27455
572493,128.23416
572494,73.45135
572495,102.97391
572496,111.1582
572497,168.75243
572498,121.44968
572499,129.54672
572500,172.15881
572501,16.908758
572502,25.031746
572503,144.78038
572504,112.51793
572505,148.75108
572506,192.28905
572507,165.66672
572508,101.42005
572509,127.77987
572510,102.59743
572511,88.83197
572512,130.57005
572513,115.08333
572514,115.232666
572515,79.25573
572516,97.831314
572517,84.916275
572518,123.42875
572519,28.3784
572520,41.607826
572521,69.173325
572522,76.77836
572523,99.38439
572524,56.475998
572525,105.52595
572526,66.410645
572527,76.85696
572528,62.079166
572529,130.59836
572530,94.53025
572531,75.421776
572532,152.71552
572533,107.78954
572534,118.72551
572535,143.09212
572536,60.559105
572537,56.096375
572538,115.370995
572539,119.58693
572540,102.907104
572541,180.3722
572542,173.50754
572543,67.437904
572544,135.98067
572545,90.92737
572546,67.11644
572547,142.64883
572548,48.475624
572549,114.63533
572550,152.37598
572551,89.11964
572552,134.79385
572553,82.92463
572554,103.51387
572555,104.95062
572556,108.311424
572557,86.34674
572558,140.60846
572559,186.60178
572560,110.38481
572561,95.18889
572562,72.88467
572563,212.54976
572564,116.54995
572565,202.25513
572566,94.59627
572567,81.90444
572568,117.488396
572569,62.764534
572570,95.82395
572571,118.28537
572572,145.6921
572573,90.63656
572574,106.076126
572575,92.827835
572576,175.01503
572577,142.70541
572578,114.48678
572579,138.03833
572580,144.56502
572581,140.88197
572582,140.70906
572583,130.29968
572584,108.697334
572585,150.80247
572586,45.958164
572587,117.37207
572588,125.098145
572589,94.69687
572590,111.44587
572591,115.42758
572592,94.75032
572593,168.01518
572594,119.343285
572595,116.92407
572596,98.59135
572597,124.44422
572598,112.15481
572599,76.45925
572600,98.42551
572601,105.231995
572602,107.9876
572603,100.70246
572604,209.16066
572605,89.831726
572606,131.1391
572607,131.00392
572608,87.75048
572609,134.61937
572610,106.935196
572611,154.92566
572612,49.30325
572613,126.593056
572614,112.544655
572615,100.41558
572616,55.426727
572617,40.38486
572618,96.768684
572619,93.349724
572620,132.62302
572621,76.104
572622,178.69336
572623,125.228615
572624,134.5392
572625,40.586853
572626,129.3974
572627,119.28276
572628,144.73793
572629,85.15128
572630,56.086155
572631,185.70576
572632,126.011444
572633,137.48265
572634,137.03859
572635,124.92366
572636,76.58658
572637,92.47415
572638,171.58348
572639,140.94014
572640,72.972694
572641,136.119
572642,84.82982
572643,87.00066
572644,39.319874
572645,121.600586
572646,120.72344
572647,74.98163
572648,142.1961
572649,64.660286
572650,132.2882
572651,139.16699
572652,90.33946
572653,174.10016
572654,138.4156
572655,115.87873
572656,96.87715
572657,71.84405
572658,89.615585
572659,84.59246
572660,68.57599
572661,167.92244
572662,186.36755
572663,83.66659
572664,124.969246
572665,77.95259
572666,86.68942
572667,175.93774
572668,137.12347
572669,75.871346
572670,148.56403
572671,187.84518
572672,84.14288
572673,133.97173
572674,96.199646
572675,150.71759
572676,92.63135
572677,43.579823
572678,82.038055
572679,135.40062
572680,68.55948
572681,43.590828
572682,117.859375
572683,176.01556
572684,86.575455
572685,153.92433
572686,107.85556
572687,76.503265
572688,150.2468
572689,166.26091
572690,101.50808
572691,152.20778
572692,88.34153
572693,108.654106
572694,133.91592
572695,118.329384
572696,100.640366
572697,178.09288
572698,80.02755
572699,125.47541
572700,188.05424
572701,81.403
572702,110.48384
572703,92.437996
572704,118.621765
572705,141.88173
572706,115.1525
572707,184.18098
572708,162.61559
572709,139.28645
572710,90.53281
572711,104.49947
572712,116.91306
572713,167.00285
572714,190.19365
572715,142.35645
572716,129.24178
572717,156.0999
572718,90.6342
572719,86.72715
572720,108.452896
572721,97.45405
572722,74.25932
572723,104.04047
572724,100.27568
572725,134.77971
572726,111.370415
572727,90.90929
572728,59.16558
572729,105.26186
572730,61.165085
572731,104.76356
572732,51.80577
572733,106.93284
572734,165.72958
572735,111.99762
572736,101.30451
572737,153.57222
572738,113.82421
572739,71.1634
572740,51.60063
572741,91.696045
572742,159.69492
572743,133.54102
572744,114.25492
572745,65.77637
572746,137.31839
572747,172.07864
572748,179.95563
572749,78.438324
572750,52.09422
572751,196.63702
572752,120.85391
572753,96.95968
572754,120.94351
572755,142.00276
572756,124.266594
572757,34.59227
572758,74.83151
572759,60.06237
572760,185.09428
572761,100.80385
572762,58.014923
572763,105.12039
572764,58.27272
572765,56.28029
572766,101.92936
572767,143.80577
572768,145.87602
572769,44.625946
572770,178.33496
572771,70.658806
572772,86.2933
572773,78.60809
572774,101.18347
572775,83.396996
572776,119.47847
572777,127.97322
572778,145.26295
572779,178.19191
572780,191.67914
572781,166.30177
572782,129.18047
572783,37.73693
572784,112.73171
572785,173.627
572786,58.352104
572787,127.85375
572788,131.23341
572789,54.98816
572790,79.67858
572791,147.78671
572792,161.8532
572793,148.04843
572794,125.094215
572795,184.01752
572796,242.03459
572797,110.04999
572798,23.961256
572799,74.22553
572800,66.93331
572801,56.99002
572802,111.05603
572803,72.85244
572804,144.00385
572805,52.68841
572806,162.50554
572807,136.14415
572808,60.024647
572809,147.83466
572810,125.01955
572811,133.09773
572812,109.07853
572813,169.25073
572814,117.38465
572815,76.42624
572816,97.02884
572817,135.5924
572818,140.00955
572819,98.30132
572820,109.61771
572821,213.51965
572822,125.79137
572823,120.7596
572824,126.648865
572825,72.96169
572826,121.951126
572827,46.938267
572828,122.7591
572829,90.77489
572830,68.63886
572831,136.69434
572832,182.32768
572833,102.476395
572834,121.477974
572835,82.72657
572836,123.15051
572837,109.0188
572838,120.02865
572839,107.0916
572840,126.442154
572841,187.40974
572842,99.206764
572843,111.89858
572844,122.16491
572845,58.916428
572846,141.51389
572847,148.27794
572848,129.07672
572849,61.970703
572850,82.46877
572851,121.85367
572852,111.66908
572853,139.34462
572854,159.86311
572855,76.10085
572856,154.3629
572857,200.32951
572858,130.67381
572859,98.82321
572860,44.21803
572861,43.04458
572862,96.29082
572863,142.12222
572864,101.73915
572865,90.17441
572866,48.527496
572867,73.90564
572868,195.39362
572869,109.11154
572870,165.4215
572871,111.56377
572872,142.81546
572873,108.773575
572874,167.09402
572875,92.30124
572876,109.374054
572877,92.55432
572878,168.40817
572879,38.67302
572880,96.22794
572881,157.03677
572882,132.35577
572883,117.35478
572884,83.903946
572885,94.33847
572886,92.14404
572887,130.77441
572888,122.152336
572889,112.164246
572890,97.92013
572891,65.64747
572892,124.65329
572893,116.69142
572894,95.6534
572895,68.49032
572896,103.76538
572897,107.15448
572898,97.27328
572899,118.40327
572900,99.3278
572901,149.75084
572902,164.6481
572903,6.0718207
572904,146.51422
572905,166.93211
572906,135.9288
572907,138.10593
572908,110.18046
572909,89.00646
572910,139.27309
572911,130.60464
572912,90.7183
572913,140.58644
572914,75.57582
572915,110.60174
572916,164.27083
572917,67.59038
572918,71.94622
572919,68.200294
572920,112.37016
572921,77.93766
572922,154.48866
572923,95.04427
572924,150.98482
572925,195.69858
572926,152.3524
572927,133.4813
572928,69.40675
572929,119.77871
572930,136.60945
572931,96.71524
572932,59.443027
572933,26.766378
572934,77.14304
572935,122.44472
572936,174.45699
572937,172.75772
572938,134.33643
572939,121.960556
572940,130.80742
572941,113.77076
572942,87.964264
572943,70.66195
572944,61.61859
572945,139.71873
572946,174.07343
572947,135.20099
572948,131.99109
572949,114.96387
572950,135.42578
572951,107.25194
572952,136.33592
572953,139.10568
572954,62.184486
572955,150.93922
572956,92.145615
572957,131.45663
572958,161.04678
572959,114.934
572960,89.89932
572961,134.5172
572962,63.44361
572963,130.20694
572964,123.07506
572965,101.523796
572966,92.015144
572967,51.44344
572968,26.838688
572969,137.20679
572970,191.29558
572971,101.533226
572972,93.079346
572973,90.27344
572974,145.22366
572975,120.26915
572976,180.52466
572977,108.83645
572978,111.61564
572979,104.4979
572980,90.341034
572981,127.10551
572982,82.489204
572983,132.30391
572984,113.29682
572985,98.8515
572986,170.80537
572987,137.47087
572988,127.95907
572989,69.05071
572990,166.44325
572991,125.56815
572992,153.70584
572993,48.25555
572994,49.278095
572995,64.40878
572996,119.94219
572997,105.45679
572998,130.57793
572999,155.31236
573000,139.81934
573001,119.30713
573002,121.24847
573003,81.97911
573004,52.875473
573005,101.1654
573006,121.56443
573007,71.6617
573008,33.67976
573009,161.94122
573010,114.164536
573011,148.47914
573012,77.280594
573013,63.45304
573014,66.57333
573015,119.31656
573016,76.9269
573017,133.99532
573018,145.98291
573019,124.3892
573020,57.946545
573021,61.381226
573022,94.755035
573023,70.09605
573024,91.390305
573025,47.070312
573026,83.72632
573027,86.54638
573028,231.00902
573029,104.18509
573030,117.56228
573031,121.7059
573032,148.40762
573033,106.89354
573034,123.63782
573035,153.17453
573036,184.8522
573037,131.38904
573038,38.13699
573039,82.19997
573040,118.00085
573041,108.14637
573042,87.643585
573043,176.91707
573044,150.83391
573045,107.73138
573046,49.531963
573047,91.625305
573048,127.10551
573049,33.230972
573050,120.657425
573051,112.97694
573052,148.66306
573053,103.05015
573054,83.42529
573055,96.49674
573056,21.795912
573057,116.86276
573058,153.48419
573059,139.70302
573060,156.87172
573061,105.05358
573062,131.31673
573063,57.384575
573064,114.438835
573065,95.36809
573066,81.247375
573067,126.34469
573068,152.42471
573069,88.21106
573070,126.811554
573071,160.80156
573072,140.29092
573073,60.03722
573074,137.46301
573075,159.38997
573076,96.75768
573077,183.62453
573078,133.33824
573079,184.20457
573080,81.63407
573081,69.242485
573082,166.79851
573083,107.95774
573084,87.656166
573085,112.774155
573086,108.371155
573087,89.04104
573088,113.7291
573089,69.1914
573090,143.92131
573091,94.69845
573092,69.21105
573093,175.22095
573094,67.62182
573095,58.11553
573096,123.33915
573097,191.57854
573098,158.86021
573099,36.249878
573100,104.92704
573101,103.7866
573102,153.54236
573103,59.65131
573104,149.67696
573105,63.943485
573106,130.5119
573107,175.79471
573108,145.26767
573109,74.00231
573110,56.72436
573111,151.76764
573112,175.88745
573113,131.60126
573114,104.680244
573115,143.07483
573116,72.09398
573117,35.904053
573118,106.14844
573119,94.060234
573120,49.44708
573121,92.8074
573122,89.44817
573123,139.4515
573124,105.56839
573125,143.47723
573126,165.0395
573127,147.62244
573128,133.85855
573129,105.29645
573130,171.82399
573131,132.612
573132,147.36464
573133,37.496426
573134,74.68296
573135,129.45084
573136,105.88278
573137,147.26404
573138,123.785576
573139,144.051
573140,134.16194
573141,116.68199
573142,117.42709
573143,100.550766
573144,123.57022
573145,86.11095
573146,77.87085
573147,47.664505
573148,102.31448
573149,113.8415
573150,94.28974
573151,28.769028
573152,148.85327
573153,85.710106
573154,117.34221
573155,111.239944
573156,96.80798
573157,156.30582
573158,129.69606
573159,166.1996
573160,92.94416
573161,182.14375
573162,107.57733
573163,80.749855
573164,62.325962
573165,185.74979
573166,136.42552
573167,123.1568
573168,131.25386
573169,152.39326
573170,96.90859
573171,178.31766
573172,91.736916
573173,132.14986
573174,138.51306
573175,136.40352
573176,127.88205
573177,80.07785
573178,118.78682
573179,69.95379
573180,128.6743
573181,166.49669
573182,144.12488
573183,60.422344
573184,100.19708
573185,177.14186
573186,191.88348
573187,78.238686
573188,104.68811
573189,121.97314
573190,102.77428
573191,76.825516
573192,144.80632
573193,89.485115
573194,138.89503
573195,206.38934
573196,131.82918
573197,125.07457
573198,156.2461
573199,89.99049
573200,185.1666
573201,95.98429
573202,91.6819
573203,146.50008
573204,136.22903
573205,90.8582
573206,111.92845
573207,131.23184
573208,148.05943
573209,98.82478
573210,161.10101
573211,55.407864
573212,138.29456
573213,94.77547
573214,109.40235
573215,179.85974
573216,107.539604
573217,48.455975
573218,49.40857
573219,47.923088
573220,162.12985
573221,117.48525
573222,104.43896
573223,132.76213
573224,133.51744
573225,120.72816
573226,124.96453
573227,100.54448
573228,172.11479
573229,126.83985
573230,137.88586
573231,154.00607
573232,121.60687
573233,147.75055
573234,164.68425
573235,70.657234
573236,130.91432
573237,75.15769
573238,126.49088
573239,55.263245
573240,54.6832
573241,149.14879
573242,144.1909
573243,61.422096
573244,175.1172
573245,119.67496
573246,68.43608
573247,88.897995
573248,138.99408
573249,34.72667
573250,68.69231
573251,61.760063
573252,111.48674
573253,77.99346
573254,107.898
573255,95.09693
573256,168.03247
573257,112.17839
573258,60.72416
573259,84.78659
573260,118.20913
573261,120.564674
573262,132.86508
573263,98.936386
573264,142.3879
573265,152.98589
573266,111.941025
573267,155.58588
573268,93.0542
573269,201.84642
573270,13.741304
573271,65.30164
573272,107.45786
573273,120.60869
573274,138.0965
573275,119.632515
573276,114.99216
573277,62.61048
573278,106.15944
573279,175.16907
573280,61.47633
573281,124.833275
573282,64.039375
573283,115.752975
573284,91.16787
573285,24.222984
573286,135.95866
573287,80.20911
573288,85.97419
573289,97.251274
573290,85.54662
573291,97.87376
573292,59.32985
573293,78.710266
573294,129.0327
573295,134.2028
573296,124.67451
573297,105.31059
573298,60.522163
573299,83.16671
573300,181.76807
573301,101.76902
573302,83.80099
573303,152.879
573304,100.09491
573305,125.55872
573306,119.48633
573307,144.35753
573308,63.42003
573309,161.77617
573310,70.80735
573311,45.66421
573312,163.31981
573313,157.7017
573314,100.13735
573315,150.98325
573316,149.5795
573317,113.72046
573318,156.61392
573319,121.488976
573320,100.912315
573321,144.3811
573322,135.38176
573323,132.52711
573324,60.31938
573325,140.16988
573326,104.57964
573327,62.223785
573328,128.45659
573329,125.148445
573330,122.47615
573331,40.13335
573332,159.25635
573333,190.09776
573334,150.70343
573335,18.030336
573336,97.13495
573337,112.25227
573338,135.49022
573339,71.69157
573340,118.54631
573341,113.91381
573342,107.28809
573343,122.784256
573344,127.44033
573345,127.6384
573346,108.1951
573347,89.64467
573348,192.3975
573349,110.07042
573350,129.59232
573351,70.69024
573352,77.957306
573353,149.57321
573354,88.747086
573355,145.89174
573356,126.112045
573357,75.23628
573358,87.08005
573359,24.187616
573360,131.04164
573361,157.4046
573362,137.85913
573363,108.648605
573364,142.67555
573365,123.69283
573366,83.68073
573367,84.858116
573368,36.003872
573369,174.57959
573370,154.63957
573371,175.96762
573372,28.025501
573373,14.537098
573374,63.247116
573375,163.52101
573376,47.509666
573377,115.93375
573378,122.600334
573379,149.20224
573380,181.87653
573381,81.18922
573382,206.0671
573383,56.06179
573384,156.33255
573385,91.364365
573386,74.939186
573387,117.3312
573388,140.55815
573389,160.94304
573390,90.28445
573391,54.18018
573392,61.931404
573393,90.86606
573394,166.89125
573395,191.61469
573396,138.63567
573397,145.82729
