id,beats
575710,119.99787
575711,119.13785
575712,118.51471
575713,118.04139
575714,119.49703
575715,118.959724
575716,120.15001
575717,117.02246
575718,119.24718
575719,119.03164
575720,118.12995
575721,119.22084
575722,118.15284
575723,119.174416
575724,118.87754
575725,119.99613
575726,119.37371
575727,119.36451
575728,118.04814
575729,119.70537
575730,118.594025
575731,118.81473
575732,119.641266
575733,120.76445
575734,119.65133
575735,120.337845
575736,120.565
575737,117.25254
575738,118.46358
575739,120.57211
575740,120.00781
575741,122.64948
575742,118.387314
575743,120.43308
575744,119.59449
575745,119.13641
575746,118.975334
575747,118.74492
575748,118.03933
575749,117.96516
575750,130.75717
575751,118.67076
575752,119.14836
575753,122.228714
575754,118.70191
575755,119.95424
575756,119.80877
575757,117.74692
575758,119.15791
575759,119.495735
575760,119.01604
575761,113.7439
575762,117.585075
575763,118.57499
575764,118.29504
575765,120.08755
575766,120.03143
575767,119.51827
575768,118.13825
575769,119.22383
575770,119.74101
575771,119.391174
575772,122.6945
575773,119.14861
575774,120.13957
575775,118.603264
575776,118.58427
575777,118.82539
575778,118.85539
575779,118.2725
575780,120.65134
575781,117.80852
575782,118.807976
575783,120.52159
575784,119.628525
575785,117.66487
575786,118.78606
575787,118.75717
575788,119.26106
575789,121.24083
575790,118.97521
575791,119.020096
575792,120.14998
575793,119.89175
575794,117.99155
575795,120.62555
575796,117.47189
575797,118.07527
575798,126.54835
575799,119.979256
575800,118.99265
575801,119.49226
575802,118.10748
575803,117.31858
575804,118.74229
575805,118.90154
575806,118.00541
575807,117.07247
575808,118.50357
575809,117.48121
575810,119.438866
575811,120.5927
575812,120.46146
575813,119.09916
575814,117.2671
575815,118.32527
575816,119.87012
575817,117.15994
575818,118.32977
575819,118.56715
575820,122.634514
575821,119.47242
575822,117.933495
575823,119.68377
575824,119.33887
575825,120.264915
575826,119.38652
575827,119.83152
575828,119.04495
575829,119.61121
575830,118.52145
575831,119.733475
575832,128.55823
575833,120.27658
575834,119.06955
575835,117.939964
575836,118.7621
575837,119.533516
575838,120.63903
575839,118.37598
575840,119.06427
575841,119.38525
575842,120.6618
575843,118.749016
575844,119.21583
575845,119.09311
575846,112.510735
575847,118.02622
575848,118.98178
575849,120.17017
575850,117.14949
575851,119.170166
575852,117.6341
575853,114.92382
575854,118.71477
575855,117.06479
575856,119.58415
575857,118.854095
575858,119.30381
575859,119.018425
575860,118.81271
575861,120.062386
575862,120.4686
575863,118.8786
575864,120.14986
575865,118.09379
575866,118.13967
575867,122.59057
575868,118.75303
575869,119.52292
575870,122.64299
575871,117.49989
575872,120.158134
575873,119.447365
575874,119.08915
575875,117.81767
575876,119.50607
575877,120.84788
575878,119.340355
575879,121.95086
575880,122.35421
575881,120.38218
575882,116.553986
575883,119.54761
575884,118.70129
575885,119.67631
575886,118.88582
575887,119.28604
575888,121.3032
575889,117.78496
575890,119.30205
575891,118.9678
575892,119.49497
575893,120.77461
575894,120.493805
575895,116.461845
575896,120.64432
575897,117.26583
575898,121.3802
575899,118.24662
575900,119.070465
575901,118.01938
575902,117.36304
575903,118.00307
575904,118.55248
575905,122.63422
575906,118.92595
575907,119.013695
575908,118.2883
575909,119.738594
575910,119.43572
575911,119.29471
575912,119.258064
575913,117.60303
575914,118.96349
575915,121.23919
575916,119.27308
575917,118.17805
575918,119.225975
575919,118.88867
575920,118.82708
575921,119.915924
575922,121.82014
575923,118.41529
575924,120.26574
575925,119.63965
575926,118.421524
575927,119.68881
575928,117.98719
575929,119.73015
575930,119.80182
575931,120.470505
575932,116.13711
575933,119.04498
575934,118.01559
575935,118.31674
575936,118.89609
575937,118.92549
575938,116.91686
575939,119.01765
575940,119.79614
575941,119.725494
575942,118.73873
575943,118.80801
575944,118.80088
575945,119.99205
575946,117.2874
575947,119.34929
575948,119.023636
575949,119.29481
575950,118.407814
575951,117.999084
575952,119.86328
575953,120.66666
575954,120.04959
575955,118.33779
575956,125.18154
575957,117.81619
575958,118.95043
575959,121.22768
575960,119.213036
575961,119.931
575962,118.903786
575963,119.503815
575964,116.895996
575965,117.8175
575966,117.64238
575967,118.42125
575968,118.51794
575969,117.561485
575970,121.10438
575971,119.384285
575972,118.38511
575973,117.386604
575974,118.733955
575975,120.51573
575976,118.37396
575977,118.89131
575978,119.779465
575979,120.494064
575980,120.14286
575981,118.48695
575982,119.24173
575983,118.889084
575984,117.05576
575985,118.7059
575986,122.17457
575987,118.77648
575988,119.498535
575989,119.532425
575990,124.5921
575991,118.36622
575992,118.199066
575993,120.21275
575994,118.759
575995,119.08779
575996,120.10367
575997,117.896935
575998,120.938965
575999,117.129974
576000,118.42377
576001,118.920944
576002,118.04705
576003,118.697754
576004,120.64719
576005,120.5058
576006,119.28721
576007,119.106964
576008,120.44011
576009,119.352356
576010,120.15633
576011,119.863304
576012,117.53125
576013,120.1838
576014,119.7342
576015,117.88162
576016,118.27066
576017,119.300354
576018,118.296814
576019,124.91037
576020,118.920265
576021,116.131584
576022,121.89703
576023,116.92804
576024,119.4102
576025,120.78951
576026,118.07045
576027,118.5784
576028,120.73111
576029,118.54498
576030,119.50935
576031,123.54315
576032,114.53568
576033,119.7982
576034,119.22088
576035,119.45083
576036,120.56769
576037,118.17933
576038,118.71035
576039,117.43916
576040,118.81336
576041,120.02807
576042,119.34033
576043,119.98493
576044,120.20055
576045,118.66149
576046,118.61104
576047,119.74456
576048,121.74525
576049,122.30455
576050,124.93634
576051,120.05232
576052,117.39076
576053,119.41804
576054,118.88709
576055,118.14908
576056,119.42162
576057,118.434685
576058,119.185135
576059,116.563835
576060,117.55989
576061,120.03194
576062,117.0466
576063,118.7266
576064,118.7591
576065,118.64328
576066,119.12684
576067,116.901115
576068,119.562294
576069,117.726425
576070,116.80741
576071,119.52066
576072,118.719765
576073,119.30405
576074,118.70327
576075,120.149994
576076,123.65505
576077,117.75526
576078,118.460976
576079,116.62494
576080,120.30293
576081,118.32126
576082,119.5973
576083,118.955635
576084,118.044525
576085,119.20755
576086,118.70438
576087,118.613396
576088,118.11362
576089,118.63299
576090,116.54566
576091,120.322205
576092,118.716774
576093,117.52006
576094,116.8662
576095,121.95557
576096,120.12624
576097,121.043724
576098,118.56682
576099,118.77006
576100,119.51002
576101,121.536095
576102,118.53411
576103,118.53229
576104,118.9783
576105,117.827415
576106,118.919754
576107,116.52031
576108,116.92323
576109,119.93634
576110,119.219025
576111,121.48377
576112,119.138435
576113,118.903885
576114,119.32725
576115,120.100975
576116,119.82537
576117,119.14493
576118,118.214005
576119,119.26768
576120,119.23658
576121,119.46855
576122,119.98838
576123,123.37795
576124,121.15338
576125,119.457855
576126,118.41892
576127,119.12918
576128,118.91737
576129,119.29304
576130,120.82939
576131,118.47691
576132,118.139755
576133,119.55427
576134,118.680725
576135,128.08951
576136,118.1778
576137,119.616135
576138,117.874435
576139,118.93928
576140,117.774864
576141,119.19469
576142,118.01631
576143,116.64327
576144,119.874176
576145,119.10797
576146,116.86824
576147,119.458694
576148,120.51619
576149,117.977615
576150,120.40228
576151,118.862175
576152,125.86064
576153,117.41151
576154,118.63758
576155,119.466034
576156,120.44235
576157,118.85811
576158,120.35104
576159,120.27336
576160,117.41681
576161,120.5445
576162,117.43186
576163,119.49882
576164,117.89627
576165,119.166504
576166,117.89124
576167,118.21561
576168,119.409744
576169,117.093864
576170,119.64751
576171,120.32545
576172,118.51311
576173,118.61077
576174,121.36143
576175,120.23404
576176,122.99808
576177,119.80396
576178,118.03914
576179,117.226715
576180,119.34861
576181,118.61205
576182,120.04834
576183,117.46677
576184,120.39247
576185,118.94451
576186,118.28956
576187,119.579796
576188,119.06264
576189,117.78979
576190,118.83744
576191,121.16828
576192,119.63075
576193,118.8285
576194,120.62447
576195,117.80584
576196,118.877335
576197,125.90075
576198,120.258064
576199,120.66377
576200,117.80004
576201,118.657364
576202,119.75127
576203,120.00733
576204,118.81279
576205,118.24975
576206,115.706375
576207,118.702675
576208,121.00875
576209,121.16625
576210,120.112625
576211,118.988556
576212,120.27748
576213,118.746544
576214,126.371994
576215,117.76897
576216,117.629776
576217,119.64453
576218,119.38803
576219,112.66869
576220,119.78131
576221,118.43707
576222,119.325325
576223,118.24288
576224,114.48992
576225,115.74423
576226,118.95453
576227,118.79873
576228,118.53896
576229,115.26276
576230,119.82457
576231,117.56013
576232,120.44853
576233,118.68869
576234,120.05258
576235,116.81309
576236,120.01413
576237,119.64977
576238,119.888985
576239,118.68533
576240,124.75488
576241,120.685036
576242,118.87395
576243,118.233635
576244,118.16594
576245,119.75307
576246,119.46834
576247,120.780975
576248,117.23369
576249,119.19842
576250,119.05466
576251,119.96497
576252,119.54346
576253,121.962166
576254,118.28398
576255,119.79426
576256,118.23301
576257,119.36753
576258,120.40787
576259,119.687225
576260,114.13043
576261,119.47586
576262,120.70888
576263,118.48022
576264,121.558495
576265,117.67314
576266,121.9151
576267,114.867325
576268,120.37742
576269,119.18637
576270,119.5261
576271,117.92656
576272,120.63865
576273,119.35602
576274,119.76471
576275,119.056076
576276,116.90189
576277,119.8534
576278,121.87358
576279,117.97037
576280,119.389366
576281,118.943146
576282,116.61119
576283,119.96712
576284,117.99328
576285,118.662155
576286,119.71756
576287,120.73074
576288,117.47255
576289,117.862724
576290,122.27146
576291,119.9593
576292,118.484665
576293,117.80449
576294,121.611435
576295,118.86498
576296,117.81976
576297,121.11629
576298,116.38791
576299,118.89016
576300,118.499405
576301,119.7009
576302,120.57659
576303,119.12696
576304,118.55908
576305,117.169365
576306,119.77986
576307,115.91542
576308,120.50074
576309,119.27936
576310,119.053635
576311,118.94402
576312,117.4535
576313,120.06441
576314,121.50787
576315,117.644905
576316,119.81096
576317,119.35253
576318,119.583595
576319,121.02713
576320,121.519905
576321,117.80693
576322,117.200485
576323,118.60912
576324,121.62799
576325,118.526405
576326,119.311035
576327,116.956795
576328,119.53669
576329,119.384346
576330,119.11242
576331,118.72887
576332,121.27703
576333,120.04701
576334,118.10336
576335,119.841446
576336,119.6943
576337,117.86468
576338,119.59927
576339,118.2514
576340,118.587814
576341,119.18736
576342,122.53341
576343,118.65838
576344,121.67593
576345,119.39984
576346,118.32746
576347,117.20581
576348,118.80084
576349,119.684784
576350,121.67456
576351,117.45279
576352,114.43992
576353,119.11754
576354,118.51389
576355,116.00674
576356,118.68416
576357,120.55672
576358,117.0675
576359,119.80307
576360,119.018265
576361,118.046585
576362,117.90178
576363,119.8104
576364,118.77553
576365,118.67724
576366,119.120285
576367,119.065895
576368,121.912
576369,119.88623
576370,119.784004
576371,120.51502
576372,120.51933
576373,119.73831
576374,122.421524
576375,117.88553
576376,118.21492
576377,117.34756
576378,116.39273
576379,125.51014
576380,119.492966
576381,118.70563
576382,118.56586
576383,119.06545
576384,119.51678
576385,118.5374
576386,124.17595
576387,119.307755
576388,118.33643
576389,118.97303
576390,119.21304
576391,119.1046
576392,118.94935
576393,118.60313
576394,125.42715
576395,119.51549
576396,118.552444
576397,119.8594
576398,118.48504
576399,119.08399
576400,116.91682
576401,119.25948
576402,119.11416
576403,126.51783
576404,118.77812
576405,119.23391
576406,118.91982
576407,114.56749
576408,121.022064
576409,120.48259
576410,117.05912
576411,118.635994
576412,118.9231
576413,117.28037
576414,117.854256
576415,117.36392
576416,119.59595
576417,118.029816
576418,117.27936
576419,120.17397
576420,120.45033
576421,119.4603
576422,120.93204
576423,116.473625
576424,117.0358
576425,118.96523
576426,118.72346
576427,118.1417
576428,118.65213
576429,119.137115
576430,119.72088
576431,116.98988
576432,118.667694
576433,119.645744
576434,115.96572
576435,118.25055
576436,120.087746
576437,119.65244
576438,119.79242
576439,119.89401
576440,119.00844
576441,117.96691
576442,119.32013
576443,118.36318
576444,119.82121
576445,120.1582
576446,117.879745
576447,118.58499
576448,118.55224
576449,120.576385
576450,120.27277
576451,118.814316
576452,119.68889
576453,119.02783
576454,120.5941
576455,119.22957
576456,118.0066
576457,116.40133
576458,118.29854
576459,116.86655
576460,120.23005
576461,119.460915
576462,118.922165
576463,117.44047
576464,117.17419
576465,118.68296
576466,118.44262
576467,119.38746
576468,118.25535
576469,120.13291
576470,119.70681
576471,118.56564
576472,118.86105
576473,115.28869
576474,119.10793
576475,124.21979
576476,119.08476
576477,119.66038
576478,120.8158
576479,119.74865
576480,117.35812
576481,119.630325
576482,118.74973
576483,118.577576
576484,119.18916
576485,119.39644
576486,117.100334
576487,119.91646
576488,117.45259
576489,118.319115
576490,119.2995
576491,118.80883
576492,119.41779
576493,116.68537
576494,119.03307
576495,121.623436
576496,118.89945
576497,117.40703
576498,118.89424
576499,119.106735
576500,117.77039
576501,120.04727
576502,119.309395
576503,119.37172
576504,118.65674
576505,119.62662
576506,118.52053
576507,118.09854
576508,120.13619
576509,120.11073
576510,118.203674
576511,118.36918
576512,118.5809
576513,117.05635
576514,119.42734
576515,118.30455
576516,118.955055
576517,118.985565
576518,120.130394
576519,117.56664
576520,119.87527
576521,117.98653
576522,117.32602
576523,118.75897
576524,117.66012
576525,117.50254
576526,119.98081
576527,119.15106
576528,118.1074
576529,119.0693
576530,119.83791
576531,110.47531
576532,115.6783
576533,120.6024
576534,119.05549
576535,119.64793
576536,115.178734
576537,120.07942
576538,118.93492
576539,120.587364
576540,119.83496
576541,118.02306
576542,119.3635
576543,119.155426
576544,119.82009
576545,118.775215
576546,119.4399
576547,118.885155
576548,118.30977
576549,118.22939
576550,124.80047
576551,119.338585
576552,119.001465
576553,119.8406
576554,121.74041
576555,116.854706
576556,117.34848
576557,117.35668
576558,119.19459
576559,117.58569
576560,120.12459
576561,119.876564
576562,118.88821
576563,119.60652
576564,119.827286
576565,118.235344
576566,119.81832
576567,118.730934
576568,117.73273
576569,117.68195
576570,118.79244
576571,119.15591
576572,117.40524
576573,116.78332
576574,119.498024
576575,119.69296
576576,124.08057
576577,118.950195
576578,119.23179
576579,118.30236
576580,120.02936
576581,117.313515
576582,118.79242
576583,119.432755
